,title,cluster
517,"Smaller hospitals say vendors stretched beyond capacity, some stop admitting patients",4
58,"Cops restore O2 supply in hospital, save 350 lives",4
415,Oxygen supply at Noida hospital chain with 140 Covid patients on last legs,4
2,"With O2 running out, Delhi-NCR hosps asking patients to leave",4
24,"Firemen plug O2 pipe leak in NMC hosp, save 42 Covid-19 patients",4
534,"Supply poor, private hospitals still face oxygen shortage in Ghaziabad and Noida",4
66,Maliwal’s grandad dies waiting for a bed,4
515,Hospitals in Delhi scrape bottom of barrel as oxygen supplies run out,4
263,"Scared of uncertain future,elderly people turn to temples",5
123,Hotels offer lockdown stays with beach view,5
59,"Number of migrants at ISBT, railway stns down",5
96,"LMA shuts access to colonies, residents upset",5
247,No improvement in living conditions of metro workers in Bengaluru: Survey,5
92,Telangana: 'Utilise schools as isolation centres',5
240,Fishermen protest against hatcheries being too close to high tide line,5
89,Brahmotsavams at Chilkur Balaji temple begins,5
122,"Southern Railway to operate special trains, add extra coaches as guest workers flood stations",5
109,Some suburban trains partially cancelled,5
403,Nigerian teen climate activists create fashion from waste to fight pollution,6
17,Pedestrians at core of Sitabuldi main road makeover plan,6
148,Milan gets buzzier with 1 million bees in designer hives,6
273,"From the Archives (April 23, 1921): Ministers and national education",6
481,"Covid-19 hits a new peak, infects climber on Everest",6
336,Manipur forest dept writes to Nestle over ‘factual error’ on chocolate wrapper,6
134,Georgia park honoring confederacy gets first Black chair,6
33,Covid warrior cop helps Mayo doctor get back lost bag,6
217,Man kills brother at G. Madugula,7
221,Rowdy-sheeter murdered at Kancharapalem,7
227,GVMC engineer caught demanding ₹34k bribe,7
236,‘No evidence to back my charge on Sterlite protest’,7
189,Man wanting to meet girlfriend gets witty response from Mumbai Police,7
207,Youth arrested for robbing jewellery,7
201,Plea in Supreme Court seeks judicial probe into Nashik hospital oxygen leak,8
310,Explained: NASA’s Perseverance mission has extracted oxygen on Mars. Why this is a big deal,8
308,"In Pimpri, 205 patients gasped for breath as oxygen tanker ‘diverted’",8
300,"Centre biased on oxygen, vials: Eatala",8
295,DRDO product an oxygen source for COVID patients,8
289,Procuring oxygen from faraway places a challenge,8
452,Five districts in Maharashtra report highest Covid CFR,8
521,"Military, defence wings go in overdrive for Covid relief",8
312,Mumbai: 48 private vaccine centres shut due to shortage,9
293,Withdraw new vaccination policy: KSSP,9
328,PMC planning to set up two vaccination centres in each electoral panel,9
334,Change in vaccine registration policy leads to confusion at Thrissur’s Elanad health centre,9
538,Long queues outside civic-run vaccination centres in Mumbai,9
18,"Multiple big centres, odd-even slots, crowd mgmt needed for 18+ vax drive",9
349,Kerala in talks with manufacturers for direct purchase of Covid-19 vaccines,9
485,"Kerala CM calls all-party meet after record 26,995 cases",9
395,Registration for Covid vaccination on CoWIN for those above 18 to begin from April 28,9
225,Ambulance drivers warned against fleecing public,10
280,"Ambulance driver, owner arrested for charging ₹60K to ferry body",10
87,"Bengaluru: Ambulance driver asks Rs 60,000 to ferry Covid body",10
498,"Amid surge in Covid-19 cases, Delhi govt to add 25 CATS ambulances within a week",10
47,Mumbai:Malad man with sports cars held with Rs Rs 18L drugs,11
302,Pune: 28-year-old man surrenders to police after murdering girl,11
347,Nigerian arrested with cocaine worth Rs 4.16 lakh,11
366,"Lured by iPhone and jewellery, 60-year-old woman cheated of Rs 4 crore by ‘Facebook friend’",11
323,Pune: Pharmacist held for black marketing Remdesivir injections,11
499,"Not getting e-passes, say some essential service providers",12
381,"Aromatherapy: Understanding the science behind this fragrant, therapeutic procedure",12
250,Airlift oxygen for Delhi from Odisha: BJP,12
494,Prices of essential goods climb as curbs hit supply,12
37,Control Covid-19 situation at ground level: HC,13
232,HC says COVID-19 situation in Karnataka is ‘very bad’,13
532,"Relook at decision of not allowing door-to-door vaccination for elderly, kids, Bombay HC tells Centre",13
45,Mumbai: Gutted hosp moves HC against revoking of its provisional OC,13
79,Assistance for elderly a must during pandemic: Karnataka high court,13
50,Rethink home vax for elderly: Bombay HC to Centre,13
525,"Ghaziabad runs out of ICU beds, records over 1,000 Covid-19 cases",14
442,"Chandigarh tricity’s daily Covid cases soar to 2,024 in record high",14
455,"Mumbai logs 7,367 Covid-19 cases, 75 deaths; positivity rate dips",14
255,"City reports 26,169 cases, 306 deaths",14
242,"State records new high with 12,652 cases",14
469,"With 5,456 fresh Covid cases, Punjab sees another record spike",14
52,Delhi: 306 deaths; positivity rate over 36%,14
30,1.24Lakh active cases projected for district by May 2,14
514,"Covid situation worsens in Haryana: 5 districts in critical category, 2 more closing in",14
458,880 fresh Covid cases drive Ludhiana to another grim milestone,14
407,"Hrithik Roshan’s ex-wife Sussanne pens note for ‘Mama-Papa’ Rakesh Roshan, Pinky on 50th wedding anniversary: ‘Wish you the world of love’",15
388,Gauahar Khan slams trolls who asked why she didn’t condole death of Hina Khan’s father: ‘Have some shame’,15
393,Taarak Mehta Ka Ooltah Chashmah producer: ‘I want Disha Vakani to return as Dayaben and I am hopeful she will’,15
394,Burberry pays tribute to late model Stella Tennant in latest collection,15
396,"Vishnu Vishal-Jwala Gutta tie the knot, newlyweds share photos from wedding, engagement, haldi ceremonies. See pics",15
419,Shefali Shah loves to experiment with her looks; here’s proof,15
402,Varun Dhawan responds to troll who asked him not to show his privilege: ‘I have lost people to Covid too’,15
537,Prayagraj admn fixes charges for wood used in cremation,16
80,"Bengaluru: As deaths mount, wait to perform rites lengthens",16
291,Bodies keep coming to cremation grounds,16
72,"As queues get longer, volunteers want out",16
119,"Upset over loss of son, man sets self ablaze on road in Chennai",17
434,BSF foils intrusion bid along Indo-Pak border in Pathankot,17
88,Telangana: Three interstate offenders arrested,17
277,Tension in Gantiganahalli,17
468,"14 held for abduction of 3 ONGC employees in Assam, ULFA-I role confirmed",17
193,A smile ‘worth a million dollars’: Daunte Wright laid to rest after Minnesota police shooting,17
108,Kidnapped Chennai real estate agent rescued,17
318,Madhya Pradesh: Woman kills self after 3 family members die of COVID-19,17
222,Maoists urge leaders to ‘protest atrocities’,17
146,Pope warns Earth heading for self-destruction without action,18
185,Kollywood celebs share their thoughts on Earth Day,18
426,Earth Day: A reminder there's no plan(et) B,18
285,Development should have ‘Earth First’ vision: scholar,18
406,"Earth Day 2021: Ratan Tata shares appreciation post for organisations, people working for the planet",18
376,"West Bengal polls: Bombs hurled in North 24 Parganas, six injured",19
501,"Violence mars 6th phase of polls, over 79% voter turnout",19
475,"Violence mars 6th phase of polls, over 79% voter turnout",19
200,"Vacant plot along Thazhambur lake a dumping ground, say residents",20
457,Majhi Vasundhara Abhiyan: Maharashtra govt begins assessing local bodies’ performance,20
241,Activists urge villagers to oppose stone crusher unit,20
224,"15,846 cases filed against those not wearing masks",21
408,"Quixplained: How to double mask, dos and don’ts",21
213,"Ensure that people wear masks, maintain distance: HC",21
516,CSR funds can be used to set up Covid facilities: MCA,22
377,Empower RWAs in fight against COVID,22
303,Surge in cases forces PMC to reopen alternate Covid care centres,22
266,"1,200-bed COVID quarantine centre ready at Bommuru",22
371,"30 patients flee COVID care centre in Tripura, all are job aspirants from outside state",22
427,Western Command to set up Covid care facility in Chandigarh,22
256,"Minister discusses lack of medical staff, poor sanitation",22
460,Cong secy Sudhir Sharma offers Dharamshala home as Covid care facility,22
369,Covid second wave: PMC decides not to spend on new civic works,22
21,Chandrapur civic body to start 45-bed Covid hospital,22
363,COVID-19 vaccination: Here’s what is safe to do after the second dose,23
238,Free vaccination camps from May 1,23
230,Vaccine wastage across Tamil Nadu brought down to 5%,23
297,A descent into disillusionment and chaos,23
399,Covid vaccine: 7 things to remember if you are getting the jab,23
269,"Six die, over 1,100 new cases reported in South Coastal A.P.",23
154,Syria receives batch of UN vaccines to speed up virus fight,23
153,"Sanctions-battered Iran, weary of pandemic, faces worst wave",23
177,Neeraj Chopra and Co's Turkey training cum competition trip suspended due to 14-day hard quarantine,24
470,200 of 818 Sikh pilgrims test +ve for Covid on return from Pakistan,24
251,Coronavirus | Visitors from Bengal face quarantine in Odisha,24
435,SGPC to open free coaching academy to prepare Sikh youths for competitive exams,24
497,"Barricades on one side of highway at Singhu border will be removed to create passage for services, say farmers",25
83,"Despite Covid, Karnataka sees record foodgrain output",25
324,How a group of cane growers grew a company from scratch,25
437,Procurement woes: AAP demands Ashu’s resignation,25
344,"New Zoom update brings more emojis, Vanishing Pen tool and other features",26
378,"Apple Plans Notifications, iPad Home Screen Upgrades for iOS 15",26
386,Microsoft Teams update for macOS now lets users share system sounds,26
350,"Google Meet to get refreshed UI, video background replacement feature, and more",26
341,"Karnataka: VTU exams on amid Covid crisis but asked to vacate hostels, engineering students allege trouble",27
438,Maharashtra varsities to conduct exams only in online mode: Higher education minister,27
337,Maharashtra state-run universities to conduct examinations online,27
279,Students study in market yard after hostel shunts them out,27
160,"Super League founders wrong to discard sporting merit, says Ancelotti",28
158,Premier League accounts show impact of virus,28
159,"La Liga chief says Super League 'dead', calls for lower spending",28
187,Premier League | Iheanacho extends scoring run as Leicester beat West Brom,28
342,Barcelona’s Joan Laporta maintain support of Super League despite backlash,28
385,"‘When there are no beds, no oxygen…’: Kumaraswamy slams Yediyurappa on full-page govt ads thanking PM for Bengaluru metro",29
202,Use foreign medical graduates to combat COVID-19: petition,29
150,China willing to help India in Covid-19 fight,29
274,"From the Archives (April 23, 1971): ‘China trying to encircle India’",29
130,Samsung leader Jay Y Lee attends trial amid calls for pardon,29
75,"Covid-19: Karnataka seeks 2 lakh Remdesivir vials, gets 25,000 after intervention from state ministers and MPs",29
120,Tamil Nadu: Cheques to kin of firecracker blast victims bounce,29
262,Soaring High for main event,29
380,IIM-Ahmedabad virtually inaugurates 16th batch of the MBA-PGPX programme,29
368,"OnePlus Triggers launched in India for Rs 1,099",29
398,When should your child see a speech therapist? Here are some cues,29
410,India not producing genuine all-rounders like Kapil Dev because of workload: VVS Laxman,30
404,IPL 2021 Preview: MI seek consistency as PBKS eye return to winning ways,30
317,"IPL 2021, RCB vs RR Highlights: Padikkal, Kohli help Bangalore win by 10 wickets",30
11,IPL: Padikkal steals thunder from Kohli in big win,30
401,"Shah Rukh Khan supports Kolkata Knight Riders after they lose IPL match to Chennai Super Kings; fan says, ‘Haar ke jeetne wale ko…’",30
364,"RCB vs RR Playing 11, IPL 2021: One change each for both teams",30
513,Panipat unit supplies 171 MT oxygen to Delhi in 7hrs,31
260,"Arrangements in place for uninterrupted supply of oxygen, medicines: Haryana CM",31
278,Oxygen crisis averted at Gurugram hospital,31
331,Haryana imposes fresh curbs: All shops to shut by 6 pm from today; ban on non-essential gatherings,31
509,"Surge in oxygen demand, trucks from Delhi make beeline for Panipat refinery",31
234,"Composer Shravan Rathod, of Nadeem-Shravan duo, dies of COVID-19",32
98,Hypnotist Kamalakar passes away at 53,32
86,Bengaluru: Loss after loss leaves families in deep shock,32
304,Maulana Wahiduddin Khan: The advocate of religious harmony who told Muslims to relinquish Babri claims,32
53,Delhi oxygen crisis: Sisodia writes to Centre,33
54,5 hrs of oxygen left: Sir Ganga Ram Hospital,33
249,"Join hands to defeat virus defying State borders, appeals Kejriwal",33
12,India battles O2 crisis amid Covid surge: Key points,33
254,‘6 hospitals ran out of oxygen’,33
206,Sisodia seeks Centre’s help as Capital chokes,33
447,Tug-of-war for oxygen keeps Delhi on brink,33
132,Apple plans to expand ads business,34
346,Facebook begins testing ads in Instagram Reels,34
504,"HC dismisses FB, WhatsApp pleas",34
246,Karnataka to buy one crore doses of Covishield at ₹400 cr.,35
71,1- cr doses of Covishield purchase gets nod,35
70,"Biggest single-day spike of 25,795 cases",35
325,"Karnataka Covid-19 wrap: Another biggest one-day spike with 25,795 cases; CM approves Rs 400 crore for vaccine",35
491,K’taka to buy 10mn vaccines at,35
507,UP showcases defence corridor to British firms,36
243,India’s leather exports decline 28.3% to $3.3 billion in 2020-21,36
387,NASSCOM appoints Accenture India head Rekha M Menon as its first woman chairperson,36
531,Beldara raises $7.4 million from Hindustan Media Ventures,36
143,UK-India full trade deal is in sight: London think tank,36
370,India & Covid: Nirmala Sitharaman at first of Express-FT series today,36
85,Bengaluru: Staff crunch sees Covid doctors do double shifts,37
329,Nightmare at noon: Patients die gasping for air at Delhi hospital,37
78,Covid patients sleep outside hospital in Bidar,37
84,Stressed? How doctors are healing themselves,37
523,"With Delhi’s health-care system stretched thin, tele consultation services hit",37
391,"WATCH: California man foils armed robbery, body-slams thief who held him at gunpoint",38
315,Viral video: Man jumps out of tram window to avoid paying fare,38
283,Three dead in separate incidents in Mulavukad,38
327,"PMC reduces staff strength attendance in govt offices, 14-day quarantine mandatory for inter-district, inter-city travellers",39
527,Deploy cops to impose complete lockdown: Maharashtra CM,39
36,Latest news updates from Mumbai,39
34,Fresh Covid-19 restrictions come into force,39
320,Explained: What are Maharashtra’s fresh Covid-19 curbs on travel and other rules?,39
390,"Maharashtra: Tighter curbs on movement, quarantine for inter-district travel",39
526,Lenders to report taxpayers’ interest income above,40
131,Swiss authority to probe Credit Suisse over trading losses,40
126,RBI allows banks pay up to 50% dividend,40
326,"Tamil Nadu govt assures high court on the availability of oxygen, ventilators",41
482,TN can share O2 if state’s needs are met: Madras HC,41
117,Madras high court takes suo motu notice of transfer of oxygen from Tamil Nadu to other states,41
239,‘We’ve surplus oxygen and enough ventilators’,41
31,Ward boy among 3 held for selling Remdesivir in black market,42
248,Man with Remdesivir injections arrested in Kharghar,42
77,"Four held for hoarding, selling Remdesivir in Bengaluru",42
51,Mumbai: Man held for illegally possessing two vials of Remdesivir,42
60,"Dargah shut, but its iftari feeds scores every day",43
257,Stranded labourers on Yamuna banks bank on hope,43
62,How This Doorstep Delivery Is Saving Lives,43
522,Delhi’s night shelters told not to deny anybody free meals,43
61,Gurdwaras show compassion best served hot,43
252,"NGO seeks ration, food for those without card",43
121,Chennai: In quarantine & too sick to cook? A hot meal is just a call away,43
409,Mortal Kombat movie: Watch the first seven minutes here,44
182,Pregnant Gal Gadot reveals she is expecting a third baby girl; jokes 'we're sticking to what we know',44
424,"Delhiwale: Prayer, witnessed",44
362,Rajasthan family books helicopter to bring home first girl child born in 35 years,44
333,"Ashwiny Iyer Tiwari: ‘Working on the life story of Narayan, Sudha Murthy has been a learning for life’",45
272,Amplifying the written word,45
275,"Cartoonscape — April 23, 2021",45
414,Pankaj Dubey pens love story with Ayodhya setting,45
164,Need to be frugal in defence: Graham Reid shares notes from India's tour of Argentina,46
175,COVID has robbed us of the freedom to train as per our plans: Kidambi Srikanth,46
174,India Open badminton postponed owing to COVID-19 pandemic,46
173,My level will go up a couple of notches when I get fitter: Sai Praneeth,46
168,Australian golfer Adam Scott opts out of Tokyo Olympics,46
163,No.1 Ashleigh Barty among players to get Covid-19 vaccine in US,46
425,CH01-CE series: E-auction of fancy numbers fetches Chandigarh RLA,47
44,"Maharashtra releases 2 months’ aid to widows, elderly",47
428,Property tax: MC slaps,47
115,TNSCB demolishes church constructed on encroached land,47
505,Existing liquor licensees in Haryana can renew their licence,47
284,Kaveri struggles with add-ons,47
99,Life insurance industry logs 7.5% rise in 1st year premium,47
446,India’s Covid-19 tally 330k+; Delhi 1-day toll 306,48
29,All eyes on 'Indian Variant' in Vidarbha 'that led to 2nd wave',48
9,Covid: How did situation get so bad during 2nd wave,48
0,India adds 3 lakh+ Covid cases for second day; over half a million cases in past 2 days,48
196,Biden to propose raising taxes on wealthy and on capital gains to fund childcare,49
322,DC statehood approved by House as Senate fight looms,49
375,"Explained: Who is Vanita Gupta, the US’ first Indian American Associate Attorney General?",49
352,Explained: US prepares to recognise Armenian Genocide. Here’s why it’s important,49
216,AIADMK against move to open boxes of postal votes,50
219,Assembly Election | Pipili bypoll rescheduled for May 16,50
220,Higher turnout and victory margin not linked,50
471,"Essence of PM’s speech was that crisis is huge, but you find a way: Shiv Sena",51
479,‘Marathi manoos’ agenda: Shiv Sena’s answer to BJP,51
190,"Canada to suspend passenger flights from India, Pakistan over COVID-19 fears: source",52
343,UAE bans travel from India amid worsening Covid situation: reports,52
145,Britain's Heathrow Airport turns down airline requests for extra flights from India,52
492,"UAE, Australia, Oman ban travel from India",52
397,Watch: Saudis keep alive their traditional war dance with gunpowder blasts,53
113,Mylapore Kapaleeswarar temple dance festival to be livestreamed,53
451,"1,860 Covid-19 cases recorded in Maharashtra Police force in a week",54
42,Mumbai: B’wood vanity vans keep cops cool amid rising heat,54
431,"Safer policing: None over 58 on PCR van duty, only virtual meets",54
192,"Over 4,000 cases booked for violating COVID-19 norms in the Nilgiris",54
91,Over 700 Hyd cops affected in Covid second wave,54
296,‘Can operate 100% bus schedules even after suspension of staff’,55
20,Pvt bus operators to stop service after state’s Q order,55
81,Abrupt end to strike worries many; STUs may not reinstate sacked staff,55
294,"RTCs resume services with 16,000 buses across State",55
282,Congress forms COVID controlpanel to reach out to the needy,56
102,SLBC mulling shorter hours for banking ops,56
372,End of road for Sushil Kumar; Amit Dhankar picked for wrestling’s final Olympic qualifier,56
529,Oxygen shortage hits Delhi government’s plan to boost capacity of Covid care centre,57
271,AAD writes to DU V-C over in-house care centre,57
67,"Satsang shed in Burari to house 1,000 oxygen beds",57
436,Delhi’s health infra on brink of collapse,57
172,Formula E moves Mexico City race to Puebla,58
412,"Ted Lasso season 2 teaser: Jason Sudeikis’ comedy series is back to give you a warm, fuzzy feeling",58
178,Yates keeps Tour of the Alps lead as Bilbao wins stage four,58
171,World Rally Championship changes gear for Croatia debut,58
170,"Federer is my No 1 inspiration, Rossi Valentino says",58
357,"Netflix confirms release of Money Heist 5, The Witcher 2, You 3 and others in 2021",58
456,Medical oxygen demand likely to shoot up to 150 MT in 2 weeks: Punjab to HC,59
449,How hospitals scrambled for oxygen,59
10,O2 supply up but hosps may still need to cap its use,59
519,"Willing to touch Centre’s feet for oxygen supply, says Maharashtra health minister",59
483,"JKSSB Results 2021 declared for divisional/district cadre post exam, see scores",60
338,ICSI CS exams 2021 to be conducted as per schedule,60
353,"SSC SI Delhi Police, CAPF, ASI 2019 exams postponed, new dates soon",60
356,"Kerala KTET 2021 notification released, application process starts next week",60
358,Chhattisgarh CGPET 2021 application form release date postponed,60
183,Fans ask Marvel to bring Robert Downey Jr's Tony Stark aka Iron Man back to life; put up billboard in LA,61
339,"Vakeel Saab, Master and Krack: South Indian films that revived box office business",61
340,Radhe Your Most Wanted Bhai trailer: Salman Khan’s Eid offering takes us back to Wanted and Dabangg,61
359,Vijay Sethupathi announces release date for Laabam as Tughlaq Durbar goes the OTT way,61
180,Check out Nushrratt Bharuccha’s super glam avatar,61
223,"After delay, ECR widening soon",62
443,"Women’s safety, proper drainage on top of my mind: Raman Goyal",62
467,"43% desilting done, Hindmata may not get waterlogged: Mumbai civic body",62
450,Steps taken to resolve the crisis,63
480,"Ensure uninterrupted oxygen supply: Centre to states, UTs",63
335,"Oxygen shortage row: MHA invokes DM act, orders free inter-state movement of oxygen carrying vehicles",63
179,"#OneYearOfMissingIrrfan: Meghna Gulzar: Irrfan sir’s questioning mind has stayed with me, I hope I can emulate it",64
181,Jacqueline Fernandez looks stunning in this monochrome picture,64
186,Nakul Abhyankar jams with AR Rahman on the terrace,64
314,Democratisation of fencing in India,65
354,SAI suspends coach for alleged sexual assault on minor,65
100,Nalgonda cops seal diagnostic centre,66
205,ICMR gets nod for drone trials for delivering vaccines,66
214,"Resolve differences, HC tells Lyca, Shankar",67
466,Covid surge: Punjab and Haryana HC to hear only urgent cases,67
463,"Thane trader’s murder murder: Naresh Gor applies for bail, claims he was never contacted by Vaze",67
195,Delhi Court dismisses plea seeking handcuffs for Umar Khalid and Khalid Saifi,67
298,The chequered legacy of a Chief Justice of India,67
95,HC comes to rescue of ex-NSG commando,67
138,Pakistan court grants bail to opposition leader and PML-N chief Shehbaz Sharif,67
533,PM urges states to act tough against hoarding of oxygen,68
379,"PM Modi chairs high-level meet on oxygen supply, availability",68
330,"Coronavirus India, April 22 Highlights: India records world’s highest one-day surge in cases; PM Modi cancels Bengal visit",68
209,Ensure cashless treatment for COVID: IRDAI,69
93,"Hosps can’t deny cashless Covid claims, rules IRDAI",69
229,Coronavirus | Many in Tamil Nadu miss out on second dose,70
264,Fresh doses to boost vaccination drive,70
233,Glitches in CoWIN hold up second dose for many,70
210,Stalin takes second dose of vaccine,70
118,Can we take one dose of Covaxin and another dose of Covishield?,70
472,BJP leader booked for tweeting fake video,71
38,Covid: BJP leader booked in video controversy,71
46,Mumbai: FIR on BJP spokesman for alleging person alive was cremated by BMC,71
94,T slams Centre on remdesivir rationing,72
90,Hyd: Min accuses Centre of being partial,72
144,Commonwealth panel acknowledges racism in honoring war dead,73
301,U.K. apologizes for racism in memorials to WWI dead,73
116,Tamil Nadu opposition flays Centre over its handling of Covid crisis,74
106,TN live: Special vaccination camps from May 1,74
258,‘Reserve 50% beds for COVID patients’,75
244,Coronavirus | Odisha directs private hospitals to reserve 50% beds for patients,75
484,"Thief leaves 1,710 vaccine doses with an apology",76
231,Thief returnsvaccines withapology note,76
345,Haryana Cabinet nod to policy for sale of shops/houses by municipal bodies,77
503,"Haryana to provide jobs to abandoned, surrendered children under HARIHAR scheme",77
14,Apple targeted in $50 million ransomware attack,78
374,Apple targeted in ransomware attack; asked to pay $50 million,78
313,"TTD panel concludes Hanuman born in Jabali, Karnataka wants ASI survey to contest claim",79
76,Hanuman Janmbhoomi row: Karnataka may seek archeological survey,79
41,Pfizer offers Covid-19 vaccine to govt at ‘not-for-profit’ price,80
488,Pfizer offers vaccine to Indian govt at not-for-profit price,80
65,Former Delhi cabinet minister Walia dies at 72,81
429,Cong leader AK Walia dies of Covid-19 at 72,81
97,6 ED staff down with Covid-19 after IMS searches,82
490,"Court seeks CBI, ED reply on Michel bail",82
433,"International drug cartel: ED books ex-Ludhiana village sarpanch, 7 others for money laundering",82
7,"As countries close borders, airfares to US, UK up 3x",83
125,"As countries close borders, airfares to US, UK up 3 times",83
432,"In Punjab, Covid fatality rate lower among youngsters this year",84
417,"Mumbai records 2.5 lakh Covid cases in 2 months, 64% patients under 49 yrs",84
155,Search for Indonesia submarine focuses on oil slick off Bali,85
156,Australia ends China deals on national interest grounds,85
141,Sri Lanka expels ship carrying nuclear material for China,85
69,Testing count down by 42k since April 11,86
237,"As cases go up, should Tamil Nadu be testing more?",86
299,‘COVID deaths due to late detection’,86
536,"Taking steps to give drugs, oxygen: Mumbai civic body tells HC",87
465,"Maharashtra taking urgent steps to combat Covid surge, HC told",87
486,"Maharashtra taking urgent steps to combat Covid surge, HC told",87
528,"Railways, BEST to ensure lockdown norms are followed in Mumbai",88
39,"CR, WR to cut locals by 20%; allow only essential workers in Mumbai",88
311,Additional forces deployed in Mumbai police stations to help enforce curbs,88
512,"‘Rising cases biggest threat to recovery’, says RBI guv Shaktikanta Das",89
127,"Surge biggest recovery hurdle, says RBI guv",89
64,"Saving lives to last rites, cops take care of all",90
520,"Cop, 2 others cremate man after kin refuses to go near body",90
267,Policeman performs last rites of victim after family disowns body,90
55,Covid-19: DDMA takes slew of measures,91
68,Green routes to be created for O2 tankers,91
518,DDMA drwas up plan to regulate oxygen distribution of oxygen,91
26,Govt officials shirking from their responsibilities in pandemic: HC,92
459,"In Ludhiana, patients’ kin scramble to source out-of-stock tocilizumab injections",92
462,"Punjab to get 21,000 doses of Remdesivir",92
27,Wardha co’s Remdesivir to be in market in two weeks,92
253,"11 more deaths, 530 new cases in G.B. Nagar",93
25,Recoveries remain high despite dip as cases surge again,93
23,"Cases, recoveries and deaths in Vidarbha constant for last 5 days",93
226,Visakhapatnam sees highest single-day tally in seven months,93
35,"Maharashtra: 67,013 Covid cases, 568 deaths",93
139,"Car bombing at hotel in southwest Pakistan kills 4, wounds 11",94
506,Pak Taliban behind blast in Quetta,94
149,China says ready to help but India looks elsewhere for oxygen,95
4,China says ready to help but India looks elsewhere for O2,95
74,"M'luru: Tied to bike, dog dragged along road",96
57,Dog parents find a solution to pet peeve in Covid times,96
418,"‘Never, never lose belief’: Vicky Kaushal",97
420,"Watch: Sara Ali Khan, Janhvi Kapoor give buddy workout goals",97
400,A Japanese ski jumper breaks record to win 3 Guinness titles,97
477,Maharashtra expects hiccups in its 18+ vaccination drive,98
48,"Maharashtra scouts for vaccine stock, next phase to start slow",98
441,Sonia demands uniform price for Covid vaccines,98
332,"BJP MLA slams Serum India over anti-COVID vaccine pricing, calls its CEO Adar Poonawalla ‘dacoit’",98
445,Cost of vaccinating the 18-44 population,98
245,"Maharashtra Congress writes to Uddhav, seeks free COVID-19 jab for those in 18 to 45 age group",98
444,"India, US announce clean energy initiative",99
268,"‘Time to do the right thing’ on climate, Greta Thunberg tells U.S. Congress",99
136,"Dumping Donald Trump's policies, Joe Biden leads world again in fight against climate change",99
373,Modi govt has enough money but would not provide free vaccines: Mamata,100
218,"Modi has abdicated his responsibility, says Alagiri",100
365,"Illegal immigrants actual outsiders in Bengal, vote bank for Mamata: Amit Shah",100
367,"Covid vaccines to be administered free of cost in Bengal, declares Mamata",100
510,"Don’t pressure labs to give Covid test reports within 24 or 36 hours, says HC",101
511,"Country is being run by God, remarks HC amid oxygen shortages",101
208,"Create special corridor for oxygen supply to Delhi, HC directs Centre",101
307,"Ensure security for oxygen transport to national capital, HC tells Centre",101
169,Gangjee has a disappointing start in Kansai Open in Japan,102
167,"Ajeetesh Sandhu gets off to a solid start in Spain, shoots 4-under 66",102
63,Cops allowed to take Sidhu’s voice sample,103
423,Cops get nod to obtain Sidhu’s voice sample,103
270,Red Fort violence: court allows police to obtain Deep Sidhu’s voice sample,103
493,"EC bans roadshows, restricts size of gatherings in Bengal",104
500,Dissatisfied with measures for polls amid Covid surge: Calcutta HC raps ECI,104
306,"Bengal polls: EC bans physical campaigning, expresses ‘anguish’ over flouting of Covid norms",104
348,Calcutta High Court expresses dissatisfaction with EC on implementation of Covid norms,104
